loan_id,type_1,frame_1,id,type_2,frame_2,note
4225645,a,종교,4225645,a,종교,'It would be such a blessing!'
783229,a,곤경,783229,a,곤경,'I pray this will get everything back on track'; rough times
1365424,c,종교,1365424,c,곤경,'more in the collection plate at Church'; meds skimping
664575,c,도덕,664575,c,도덕,'after paying tithes' in budget; always pays early
552451,a,도덕,552451,a,도덕/곤경,'a blessing in today's economy'; fiance jobless; never late
8626201,a,종교,8626201,a,종교,title 'Good Blessing' only
666036,a,도덕,666036,a,도덕,"'God bless. :)'; NEVER missed a payment, responsible"
8276180,b,도덕,8276180,x,도덕,'100% faithful repayment' secular
348575,c,종교,348575,x,종교,'Cake and a Prayer(TM)' brand name; religious market segment
767639,a,곤경,767639,a,도덕,'blessed with a great job'; 'I am credit worthy'
1518610,x,종교,1518610,a,종교,title 'God Speed' idiom; body about kitchen
845386,x,도덕,845386,x,도덕,'faith I have been shown' by LC members; good payment history
3219266,a,종교,3219266,a,종교,title 'answer to my prayers' only
6838689,x,도덕,6838689,x,도덕,'I have made faithful payments'
1184576,c,도덕,1184576,c,도덕,buying an organ for my church; excellent pymt history
701627,a,도덕,701627,a,도덕,'I pray each investor be blessed'; never a non-bill payer
1691097,b,종교,1691097,b,종교,'i alway belive that the lord will'; 'job i am bless with'
5177300,a,종교,5177300,a,종교,title 'Answer to my prayers' only
1676280,a,종교,1676280,a,종교,title 'blessing' only
1319155,c,종교,1319155,c,종교,'give more to my Lord and Saviour... we try to give 10%'
1536136,b,도덕,1536136,x,도덕,'I'm a faithful payer'
703302,a,도덕/곤경,703302,a,도덕,"'God bless.'; pays bills on time, secure job"
3374610,a,곤경,3374610,a,곤경,title 'Blessing in disguise'; major dental work needed
457566,a,도덕/곤경,457566,a,도덕/곤경,'God bless'; brother's legal crisis; 'I promise on time'
4525716,a,종교,4525716,a,종교,'been bless with a family who is supportive'
1216840,c,종교,1216840,c,종교,'church offering' as monthly expense line
1571642,x,종교,1571642,x,도덕,'took a leap of faith'; normally careful with credit
3666729,x,종교,3666729,x,종교,church wedding venue mention only
473637,x,종교,473637,x,도덕,'full faith I will be able to pay off'
624816,a,도덕,624816,a,도덕,'blessed to have enough money'; 'very responsible adult'
1455441,a,종교,1455441,a,종교,"'this is truly a blessing, I can breath again'"
1375567,a,종교,1375567,a,종교,'Thank you for your contributions and God Bless'
7372465,c,종교,7372465,c,종교,'To give to our church.' - donation to church
517612,a,종교,517612,a,도덕,"'God bless!!!'; steady job 9 yrs, 'every penny back'"
467716,a,도덕,467716,a,도덕,"'God bless you.'; good payment history, never late"
434336,x,도덕,434336,x,도덕,'appreciate your faith and giving'; 'we are good people'
6526603,a,곤경,6526603,a,곤경,"'thank God I see a light'; Hurricane Sandy, insurance refused"
1061788,a,도덕,1061788,a,도덕,"'GOD BLESS YOU ALL'; 'honest and trustfully', 'I promise'"
637256,a,도덕/곤경,637256,a,도덕,'blessed with an occupation'; investors #1 priority
686772,x,도덕,686772,x,도덕,"'pray for my pitiful home team Rams' - jocular, secular"
865653,c,도덕,865653,c,도덕,'$720 (Tithing)' expense line; never missed a payment
7658106,a,종교,7658106,a,종교,title 'The Amen Loan' only
698313,x,도덕,698313,x,도덕,'lent to me in good faith'; pride in obligations
697999,b,도덕,697999,b,도덕,'God fearing principled man that makes me a good borrower'
734947,a,도덕,734947,a,도덕,"'truly be blessed to get your help'; never late, dependable"
448058,b,도덕,448058,b,도덕,as a Christian I believe in paying debts
1224762,a,종교,1224762,a,종교,title-only greeting
1359754,c,종교,1359754,c,종교,expand outreach ministry
1301110,x,도덕,1301110,x,도덕,have faith I will pay back = secular
754060,a,도덕,754060,a,도덕,God bless closing; trustworthy/pays bills
1231850,a,도덕,1231850,a,도덕,loan would be a blessing; responsible payer
10138406,a,종교,10138406,a,종교,blessing idiom only
621717,a,종교,621717,x,종교,investors who have faith = secular
616966,a,도덕/곤경,616966,a,도덕/곤경,blessed to get job; layoff plus on-time claims
698107,x,도덕,698107,x,도덕,faithful in making payments = secular
668258,b,도덕/곤경,668258,b,도덕/곤경,I'm a Christian and I pay bills; mother lost job
814523,a,곤경,814523,a,도덕,by the grace of God; refuses to default
1542884,a,곤경,1542884,a,종교,"hope and pray, bless you all"
456719,x,도덕,456719,x,도덕,faith in my mission = secular trust
1449242,a,종교,1449242,a,도덕,God Bless closing; paid on time
403941,c,곤경,403941,c,종교,two years missionary volunteer service
1508954,a,도덕,1508954,a,도덕,blessing idiom; no missed payments
459542,x,도덕,459542,x,도덕,faith and trust of lenders = secular
1508417,a,곤경,1508417,a,곤경,biblical Job allusion; medical/dental costs
9007665,a,종교,9007665,a,종교,title-only God will help me
6094578,a,종교,6094578,a,종교,title Faith only
1166083,a,곤경,1166083,a,곤경,feel truly blessed; 100k medical bills
420718,a,도덕,420718,a,도덕,God Bless closing; promise prompt repayment
491598,x,종교,491598,x,도덕,churches as florist customers
7514744,c,종교,7514744,c,종교,relocate near church to serve more
4527664,a,종교,4527664,a,종교,title God is Good
1565959,a,곤경,1565959,a,곤경,May God bless you; widow moving home
618770,b,도덕/곤경,618770,c,도덕/곤경,"referred via Crown Ministries; divorce, dental"
1292020,b,도덕,1292020,x,도덕,faithful payment history = secular
882281,c,종교,882281,c,종교,plan for giving to my church
488388,a,곤경,488388,a,곤경,"thank God; two months behind rent, eviction"
468892,a,종교,468892,a,종교,"with the blessings of God, business grew"
8557664,a,종교,8557664,a,종교,title-only Blessing
603944,c,종교,603944,c,종교,"church teaching series, Financial Peace University"
3358891,b,종교,3358891,a,종교,God will make it happen
525456,a,도덕/곤경,525456,a,도덕/곤경,"always been blessed; husband's infection, responsible"
1337358,x,곤경,1337358,x,도덕/곤경,faith and trust of investors; hospital bills
710662,c,곤경,710662,c,곤경,career in a church; after my split
7584788,x,종교,7584788,x,종교,Presbyterian as institution name
721975,a,종교,721975,b,도덕,title christian as self-label; excellent credit
9544968,a,종교,9544968,a,종교,title-only Blessing
3606038,c,종교,3606038,c,종교,airfare for Buddhist retreat
1043852,a,종교,1043852,a,종교,title God's Gift
1338113,c,종교,1338113,c,종교,Tithe $300 line in budget
6541959,x,도덕,6541959,x,도덕,have faith in someone with great credit
3667397,x,곤경,3667397,x,종교,Falls Church VA place name
430962,c,종교,430962,c,종교,employed at Messiah Lutheran School
437935,x,종교,437935,x,종교,Houston Baptist University as school name
1506571,b,도덕/곤경,1506571,x,도덕,faithful to a strict budget = secular
501651,c,도덕,501651,c,도덕,"Tithe $529 in budget; stable job, pays faithfully"
8968828,x,곤경,8968828,x,종교,your faith and support = secular
430560,a,곤경,430560,a,곤경,blessing idiom; caring for elderly aunt
9197716,a,종교,9197716,a,종교,title-only my blessing
1684018,a,종교,1684018,a,종교,title-only BLESSING
433767,x,도덕,433767,x,도덕,"in good faith, faithfully made payments"
1311632,a,종교,1311632,a,종교,title I HAVE FAITH
452103,x,곤경,452103,x,곤경,'my god died' typo for dog; vet bill
3238192,a,종교,3238192,a,종교,God bless you closing
1233996,b,도덕/곤경,1233996,x,도덕,faithful in paying back = secular
8147136,c,종교,8147136,c,종교,Dave Ramsey course at our church
1553910,a,곤경,1553910,a,곤경,God Bless; child's Mayo Clinic trips
1542945,a,종교,1542945,a,종교,"blessing = the baby, idiomatic"
687235,x,도덕,687235,x,도덕,Cal Lutheran University school name
3383663,a,곤경,3383663,a,곤경,blessing idiom; lost everything in Katrina
619904,c,곤경,619904,c,도덕/곤경,pastor of Baptist church; wife's procedure
1345207,a,종교,1345207,a,종교,absolute blessing idiom
6074741,a,종교,6074741,a,종교,title-only FAITH
499373,x,도덕,499373,x,도덕,faith that projects succeed = secular
4807332,a,종교,4807332,a,종교,blessing idiom
519764,b,도덕,519764,b,도덕,"moral compass cultivated in church, golden rule"
2896307,c,종교,2896307,c,종교,tithe more at my church
4786445,a,종교,4786445,a,종교,blessing idiom
7699341,a,종교,7699341,a,종교,a blessing from God
3696028,a,종교,3696028,a,종교,blessed with a great job
1566840,a,도덕,1566840,a,도덕,God Bless closing; pays bills on time
1430726,a,도덕/곤경,1430726,a,도덕/곤경,"GOD BLESS; desperate last resort, promises"
830830,a,도덕,830830,a,도덕,blessing idiom; never late
8366225,a,종교,8366225,a,종교,title-only Faith
728055,a,종교,728055,a,종교,title Blessing from the Almighty
1009419,x,도덕,1009419,x,도덕,"Good Faith title, secular; never failed to pay"
423552,c,종교,423552,c,종교,wife's Fuller Seminary expenses
2214708,c,도덕,2214708,c,도덕,tithes 200 in budget; pays on time
766532,x,도덕,766532,x,도덕,investors' faith in me = secular
6939350,a,종교,6939350,a,도덕,hope in god to be on time
1007871,x,종교,1007871,c,종교,Financial Peace University at my church
864353,c,도덕,864353,c,도덕,"consistent tither, tithes and offerings; trustworthy"
1357755,a,종교,1357755,a,종교,may God bless you
1514043,b,도덕,1514043,a,도덕,Family Faith Love title; never late
2312071,a,종교,2312071,a,종교,blessing for the Holidays
1453514,a,종교,1453514,a,도덕,'first God' formula; careful with payments
3185331,a,종교,3185331,a,종교,"true blessing, investors' faith"
668663,c,종교,668663,c,종교,Episcopal priest at a parish
1815012,x,종교,1815012,x,종교,"leap of faith idiom, secular"
883428,a,도덕,883428,a,도덕,title Blessing; never missed a payment
1441824,b,종교,1441824,b,종교,"turning life to God, living as God instructed"
429700,c,종교,429700,c,종교,travel to religious convention
563334,a,종교,563334,a,종교,title Gift from God
655533,a,도덕,655533,a,도덕,"God bless closing; pays on time, promises"
654518,x,도덕,654518,x,도덕,faithful in paying bills = secular
876843,x,도덕,876843,x,도덕,in good faith invested = secular
